audio	sentence	gender	duration	path
03-200916-040939_bem_798_elicit_1.wav	muli ifi fyonse tuletasha ba katumbi naba katumba abatalaba ukuya kumwabo mukupempula ulupwa ne fibusa	Female	10.1866875	/home/csikasote/Documents/bemgen/audio/03-200916-040939_bem_798_elicit_1.wav
12_2757_1_122_02_211105-203206_bem_e3a_elicit_0.wav	elo epo beminine aba babili tepa mutenge pa cikulwa 	female	5.49	/home/csikasote/Documents/bigcgen/audio/12_2757_1_122_02_211105-203206_bem_e3a_elicit_0.wav
11_6382_0_111_01_211102-070741_bem_574_elicit_0.wav	abana abanono mutanda balipanse mupepi ne itanki lya menshi 	female	5.218	/home/csikasote/Documents/bigcgen/audio/11_6382_0_111_01_211102-070741_bem_574_elicit_0.wav
34_5168_0_341_01_211114-154031_bem_50c_elicit_0.wav	abantu abali bane nabekala pa cakwikalapo icapala amalegeni 	male	4.832	/home/csikasote/Documents/bigcgen/audio/34_5168_0_341_01_211114-154031_bem_50c_elicit_0.wav
12-201010-100842_bem_526_elicit_31.wav	ilyo imfumu yapwile ukulondolola ifwe no mwenso walitwikete twatalele fye tondolo	Male	6.44325	/home/csikasote/Documents/bemgen/audio/12-201010-100842_bem_526_elicit_31.wav
17_7783_4_171_01_211109-055438_bem_947_elicit_2.wav	elyo kabili aba abaana bali nensansa ngashi pafyo balelya 	male	7.169	/home/csikasote/Documents/bigcgen/audio/17_7783_4_171_01_211109-055438_bem_947_elicit_2.wav
01-201001-172058_bem_fb0_elicit_18.wav	janet na joni bati bapwe ukutambe citukutuku babwelela ku yadi baingila na mu nganda	Male	8.07675	/home/csikasote/Documents/bemgen/audio/01-201001-172058_bem_fb0_elicit_18.wav
11_6496_4_111_01_211102-134231_bem_574_elicit_2.wav	naisenda umupila wa tenisi kabili cipalile kwati pali uko iletwala 	female	4.741	/home/csikasote/Documents/bigcgen/audio/11_6496_4_111_01_211102-134231_bem_574_elicit_2.wav
25_2948_2_251_01_211110-200002_bem_5da_elicit_1.wav	emukwai kwena kuli amaliila yamu nabo basambilila nankwe ku sukulu kumyabo 	male	5.15	/home/csikasote/Documents/bigcgen/audio/25_2948_2_251_01_211110-200002_bem_5da_elicit_1.wav
16-201008-152306_bem_40e_elicit_0.wav	mulenga afwa	Female	2.3368125	/home/csikasote/Documents/bemgen/audio/16-201008-152306_bem_40e_elicit_0.wav
